enrollee_id,city,relevent_experience,education_level,major_discipline,experience,company_size,last_new_job,training_hours
32403,city_41,Has relevent experience,Graduate,STEM,9,<10,1,21
9858,city_103,Has relevent experience,Graduate,STEM,5,,1,98
31806,city_21,No relevent experience,High School,,<1,,never,15
27385,city_13,Has relevent experience,Masters,STEM,11,10-49,1,39
27724,city_103,Has relevent experience,Graduate,STEM,>20,10000+,>4,72
217,city_23,No relevent experience,Masters,STEM,10,,2,12
21465,city_21,Has relevent experience,Graduate,STEM,<1,100-500,1,11
27302,city_160,Has relevent experience,Graduate,STEM,>20,,>4,81
12994,city_173,Has relevent experience,Graduate,STEM,14,,4,2
16287,city_21,Has relevent experience,Graduate,,3,50-99,1,4
10856,city_103,Has relevent experience,Masters,Other,>20,,>4,196
9272,city_90,Has relevent experience,Graduate,STEM,20,10-49,2,51
14249,city_46,Has relevent experience,Graduate,STEM,8,100-500,never,48
24372,city_98,Has relevent experience,Masters,STEM,4,100-500,1,134
14070,city_103,No relevent experience,Graduate,STEM,5,,never,10
15359,city_103,No relevent experience,Graduate,STEM,2,,never,74
16001,city_103,Has relevent experience,Graduate,STEM,7,10000+,1,44
25202,city_21,Has relevent experience,Graduate,STEM,6,1000-4999,3,33
5058,city_103,No relevent experience,Graduate,STEM,1,,1,81
23570,city_118,Has relevent experience,Graduate,STEM,19,100-500,>4,19
19139,city_103,Has relevent experience,Graduate,STEM,15,,>4,48
9548,city_114,Has relevent experience,Masters,STEM,>20,50-99,>4,65
8799,city_103,No relevent experience,Graduate,STEM,6,,1,46
11113,city_134,Has relevent experience,Masters,STEM,16,,1,78
19437,city_21,Has relevent experience,Graduate,STEM,3,10-49,,105
394,city_73,Has relevent experience,Graduate,STEM,5,50-99,1,29
7683,city_103,Has relevent experience,Graduate,STEM,5,,1,10
22849,city_116,Has relevent experience,,,,50-99,never,12
17189,city_21,Has relevent experience,Graduate,STEM,7,10000+,4,43
28610,city_16,Has relevent experience,Masters,STEM,>20,50-99,>4,18
25608,city_165,Has relevent experience,Masters,STEM,17,50-99,>4,8
22139,city_103,Has relevent experience,Graduate,STEM,>20,100-500,>4,8
19644,city_61,Has relevent experience,Graduate,STEM,>20,10000+,>4,145
18517,city_21,No relevent experience,Masters,STEM,<1,10-49,1,22
12835,city_136,Has relevent experience,Masters,STEM,>20,<10,1,9
20178,city_45,Has relevent experience,Masters,STEM,13,,1,20
25855,city_103,Has relevent experience,Graduate,Arts,4,50-99,1,20
32126,city_160,Has relevent experience,Graduate,STEM,16,100-500,4,130
22753,city_104,Has relevent experience,Graduate,STEM,>20,50-99,2,3
18133,city_103,No relevent experience,Graduate,STEM,1,,1,23
29242,city_21,Has relevent experience,Masters,STEM,5,100-500,1,49
6312,city_160,Has relevent experience,Graduate,STEM,>20,,1,270
113,city_16,Has relevent experience,Masters,STEM,6,1000-4999,1,23
14685,city_114,No relevent experience,Masters,STEM,3,10-49,1,35
20768,city_90,No relevent experience,High School,,2,,never,87
25906,city_28,Has relevent experience,Graduate,STEM,19,50-99,1,37
20142,city_104,Has relevent experience,Graduate,STEM,10,50-99,1,158
25891,city_103,Has relevent experience,Graduate,STEM,>20,10000+,>4,8
4742,city_149,No relevent experience,,,2,,,114
2222,city_105,Has relevent experience,Graduate,Business Degree,14,100-500,1,15
16917,city_103,No relevent experience,High School,,1,,1,48
10493,city_21,Has relevent experience,Masters,STEM,8,1000-4999,2,40
10418,city_76,Has relevent experience,,,7,100-500,>4,91
9766,city_83,Has relevent experience,Graduate,STEM,5,1000-4999,2,14
1361,city_103,Has relevent experience,Graduate,STEM,5,,1,132
19625,city_97,Has relevent experience,High School,,7,50-99,1,31
20943,city_160,Has relevent experience,Graduate,STEM,>20,10000+,>4,8
9561,city_28,Has relevent experience,Masters,STEM,19,,2,72
4271,city_13,Has relevent experience,Graduate,STEM,5,<10,2,74
2094,city_64,Has relevent experience,Graduate,STEM,18,100-500,>4,43
16931,city_31,Has relevent experience,Graduate,STEM,15,,>4,134
27298,city_21,No relevent experience,Graduate,Arts,5,<10,never,18
26493,city_136,No relevent experience,Graduate,STEM,8,,1,124
30745,city_19,Has relevent experience,Graduate,STEM,8,,3,80
21052,city_90,Has relevent experience,Graduate,STEM,2,,never,9
20723,city_11,Has relevent experience,Graduate,STEM,<1,50-99,1,188
13539,city_143,Has relevent experience,Graduate,STEM,13,<10,2,182
3214,city_16,Has relevent experience,Masters,STEM,>20,1000-4999,4,282
16230,city_103,No relevent experience,High School,,1,,never,84
25300,city_160,Has relevent experience,Graduate,STEM,7,<10,1,59
24018,city_11,Has relevent experience,Graduate,STEM,3,10-49,1,116
21833,city_16,Has relevent experience,Graduate,STEM,20,50-99,>4,34
30632,city_114,Has relevent experience,Masters,STEM,12,50-99,2,64
4334,city_103,Has relevent experience,High School,,9,,2,19
22271,city_100,No relevent experience,Graduate,Other,15,,3,77
28776,city_114,Has relevent experience,Masters,STEM,>20,10000+,>4,56
27769,city_21,No relevent experience,Masters,STEM,2,,1,73
25909,city_67,Has relevent experience,Masters,STEM,15,100-500,>4,30
31266,city_114,Has relevent experience,Graduate,STEM,9,500-999,>4,66
7973,city_114,Has relevent experience,Masters,STEM,14,10000+,1,10
30867,city_21,Has relevent experience,Graduate,STEM,3,100-500,1,100
22501,city_75,Has relevent experience,,,19,10-49,>4,32
2539,city_13,Has relevent experience,Masters,STEM,10,10000+,4,29
26681,city_103,Has relevent experience,Graduate,Business Degree,>20,10000+,3,8
16184,city_127,No relevent experience,High School,,1,,never,77
3852,city_103,Has relevent experience,Masters,STEM,>20,1000-4999,>4,28
1680,city_19,Has relevent experience,Masters,STEM,19,1000-4999,4,99
3562,city_114,Has relevent experience,Masters,STEM,>20,1000-4999,2,41
8488,city_101,Has relevent experience,Masters,STEM,3,,2,258
8373,city_103,Has relevent experience,Graduate,STEM,17,1000-4999,3,144
2934,city_75,Has relevent experience,Phd,STEM,>20,1000-4999,3,328
12919,city_103,Has relevent experience,Graduate,Humanities,4,,1,47
4386,city_21,No relevent experience,High School,,3,<10,2,36
22462,city_21,Has relevent experience,Graduate,STEM,9,10000+,1,30
13988,city_103,Has relevent experience,Masters,STEM,16,10000+,>4,36
21230,city_103,No relevent experience,High School,,3,,>4,41
26180,city_139,No relevent experience,Graduate,STEM,1,10-49,never,64
16658,city_16,Has relevent experience,Graduate,Business Degree,16,50-99,1,55
10324,city_16,Has relevent experience,Graduate,STEM,>20,10000+,2,12
20453,city_27,Has relevent experience,Graduate,STEM,3,50-99,never,4
13485,city_136,Has relevent experience,Masters,STEM,11,100-500,2,23
33080,city_16,Has relevent experience,Graduate,STEM,>20,50-99,never,32
25492,city_103,Has relevent experience,Graduate,STEM,>20,,1,10
1319,city_71,No relevent experience,Graduate,STEM,<1,,>4,18
19146,city_103,Has relevent experience,Graduate,STEM,18,50-99,1,43
29339,city_67,Has relevent experience,Masters,STEM,15,50-99,never,5
33177,city_16,Has relevent experience,Graduate,STEM,11,50-99,1,8
22143,city_103,Has relevent experience,Graduate,STEM,>20,5000-9999,1,34
22264,city_160,Has relevent experience,Graduate,STEM,6,,1,58
17034,city_103,Has relevent experience,Graduate,STEM,5,10000+,never,48
27002,city_21,Has relevent experience,Graduate,STEM,7,50-99,>4,58
21318,city_103,Has relevent experience,Graduate,STEM,9,1000-4999,1,7
12308,city_143,No relevent experience,Graduate,STEM,10,1000-4999,>4,84
842,city_21,No relevent experience,Graduate,STEM,7,,1,12
4926,city_103,No relevent experience,High School,,1,,never,22
3,city_99,No relevent experience,High School,,6,,never,44
19567,city_21,Has relevent experience,Graduate,STEM,12,1000-4999,1,42
12809,city_61,Has relevent experience,High School,,3,100-500,1,48
22682,city_71,No relevent experience,Masters,STEM,2,1000-4999,1,196
1216,city_173,Has relevent experience,Masters,STEM,>20,1000-4999,2,80
4417,city_103,No relevent experience,,,,,,99
24162,city_21,Has relevent experience,Graduate,STEM,<1,<10,1,48
16873,city_103,Has relevent experience,Graduate,STEM,>20,5000-9999,>4,95
21920,city_16,No relevent experience,Phd,STEM,19,1000-4999,1,64
24230,city_21,Has relevent experience,Masters,No Major,<1,<10,,17
5189,city_16,No relevent experience,High School,,<1,,1,64
24396,city_70,Has relevent experience,Graduate,STEM,18,100-500,2,54
770,city_73,Has relevent experience,Masters,STEM,>20,50-99,1,12
30913,city_103,No relevent experience,Graduate,STEM,>20,<10,>4,19
14566,city_69,Has relevent experience,Graduate,STEM,7,500-999,1,145
15634,city_61,Has relevent experience,Graduate,No Major,11,100-500,>4,50
18163,city_64,Has relevent experience,High School,,2,,never,135
9789,city_160,Has relevent experience,Graduate,STEM,>20,10000+,>4,4
28172,city_114,Has relevent experience,Masters,STEM,>20,100-500,>4,139
9184,city_136,Has relevent experience,Masters,STEM,3,10000+,1,34
3587,city_16,Has relevent experience,Masters,Humanities,7,,4,21
1167,city_103,Has relevent experience,Graduate,STEM,15,100-500,4,10
1663,city_134,Has relevent experience,Masters,STEM,>20,,>4,15
20948,city_44,Has relevent experience,Masters,STEM,5,10-49,,42
31594,city_41,Has relevent experience,Masters,STEM,>20,50-99,>4,154
27117,city_90,No relevent experience,Graduate,STEM,<1,,never,8
678,city_160,Has relevent experience,Graduate,STEM,>20,10000+,1,84
1441,city_103,No relevent experience,Masters,STEM,16,,never,96
31272,city_21,Has relevent experience,Graduate,STEM,13,5000-9999,4,56
12443,city_149,Has relevent experience,High School,,6,100-500,1,270
32981,city_165,Has relevent experience,Phd,STEM,>20,,1,76
1317,city_103,Has relevent experience,Masters,STEM,12,100-500,1,48
4601,city_28,No relevent experience,Phd,STEM,>20,5000-9999,2,9
30498,city_83,No relevent experience,Graduate,STEM,3,10-49,never,27
7863,city_165,No relevent experience,Graduate,STEM,13,,3,40
8744,city_150,No relevent experience,High School,,1,,never,72
14698,city_160,Has relevent experience,Graduate,STEM,6,5000-9999,1,66
10021,city_16,Has relevent experience,Graduate,STEM,5,10000+,1,22
15253,city_16,Has relevent experience,Phd,STEM,>20,50-99,3,156
18108,city_114,Has relevent experience,High School,,5,10000+,>4,95
31410,city_160,Has relevent experience,Graduate,STEM,>20,100-500,>4,35
30532,city_103,Has relevent experience,Graduate,STEM,16,500-999,1,102
31733,city_103,Has relevent experience,Masters,STEM,>20,50-99,>4,51
28833,city_21,Has relevent experience,Graduate,STEM,2,50-99,1,88
8708,city_74,Has relevent experience,Masters,STEM,3,50-99,1,13
10050,city_103,Has relevent experience,Masters,STEM,10,10000+,>4,20
21685,city_114,No relevent experience,Phd,STEM,15,10000+,1,91
18529,city_143,Has relevent experience,Graduate,STEM,6,10-49,4,34
1850,city_103,No relevent experience,Graduate,STEM,1,100-500,1,20
22639,city_176,Has relevent experience,Graduate,STEM,4,10-49,1,77
5967,city_21,Has relevent experience,Masters,STEM,9,10-49,>4,101
20977,city_16,Has relevent experience,High School,,>20,100-500,1,178
5391,city_155,No relevent experience,Graduate,STEM,2,,,29
4398,city_155,Has relevent experience,Graduate,STEM,7,50-99,3,200
18383,city_21,No relevent experience,Masters,STEM,4,100-500,1,15
17336,city_21,No relevent experience,High School,,2,,never,72
7470,city_167,Has relevent experience,Graduate,STEM,7,100-500,1,8
24781,city_103,Has relevent experience,Masters,STEM,>20,50-99,2,76
24202,city_90,Has relevent experience,Graduate,STEM,7,,1,9
20650,city_73,Has relevent experience,Graduate,STEM,6,10-49,3,68
5377,city_114,No relevent experience,High School,,5,,never,70
31693,city_103,Has relevent experience,Graduate,STEM,>20,1000-4999,>4,51
28619,city_103,No relevent experience,Graduate,No Major,3,,never,4
15432,city_114,No relevent experience,High School,,11,100-500,>4,16
22999,city_21,Has relevent experience,Graduate,STEM,<1,100-500,1,9
8377,city_16,Has relevent experience,Graduate,STEM,13,100-500,2,24
9302,city_149,Has relevent experience,Graduate,STEM,9,,2,152
16158,city_160,Has relevent experience,Graduate,STEM,7,50-99,3,72
29575,city_11,Has relevent experience,Graduate,STEM,7,,3,88
16573,city_28,Has relevent experience,Graduate,No Major,8,10-49,2,138
30736,city_160,No relevent experience,High School,,2,,1,48
20612,city_21,Has relevent experience,Graduate,STEM,1,100-500,never,128
11976,city_136,Has relevent experience,Masters,STEM,14,,1,59
28302,city_16,Has relevent experience,Graduate,STEM,5,<10,1,138
9462,city_21,No relevent experience,,,1,,never,204
14512,city_11,Has relevent experience,Graduate,STEM,4,50-99,1,125
8401,city_136,Has relevent experience,Masters,STEM,6,50-99,2,7
19780,city_105,Has relevent experience,Masters,,,500-999,1,53
2594,city_21,No relevent experience,High School,,2,,never,12
1466,city_103,Has relevent experience,Masters,STEM,>20,10000+,>4,52
17205,city_114,Has relevent experience,Masters,STEM,>20,,never,24
12990,city_160,Has relevent experience,Graduate,STEM,16,100-500,>4,67
4234,city_103,Has relevent experience,Graduate,STEM,19,10000+,1,118
18171,city_103,Has relevent experience,Graduate,STEM,12,,2,29
15457,city_114,Has relevent experience,Graduate,STEM,17,50-99,>4,18
23319,city_21,Has relevent experience,Graduate,STEM,4,,never,9
10598,city_136,Has relevent experience,Phd,STEM,14,<10,1,7
7788,city_21,Has relevent experience,High School,,10,,never,73
32021,city_103,Has relevent experience,Masters,Humanities,>20,100-500,2,65
23969,city_30,Has relevent experience,,,>20,<10,,67
13037,city_97,Has relevent experience,High School,,8,,1,33
30196,city_114,Has relevent experience,Graduate,Humanities,2,<10,1,56
19504,city_21,Has relevent experience,Graduate,STEM,4,10-49,1,18
16336,city_21,Has relevent experience,Graduate,STEM,7,10000+,>4,272
6048,city_103,Has relevent experience,Graduate,STEM,15,1000-4999,2,29
6827,city_21,Has relevent experience,Graduate,STEM,2,100-500,never,100
9268,city_160,Has relevent experience,,,>20,<10,2,26
11169,city_21,Has relevent experience,Graduate,STEM,6,10000+,1,13
31131,city_103,No relevent experience,Graduate,Other,3,5000-9999,1,56
12361,city_21,No relevent experience,Graduate,STEM,<1,<10,,23
15165,city_160,No relevent experience,Graduate,STEM,>20,,,16
27773,city_114,Has relevent experience,Masters,STEM,>20,50-99,>4,200
15266,city_103,Has relevent experience,Graduate,STEM,7,5000-9999,1,28
26289,city_89,Has relevent experience,Graduate,Humanities,3,<10,2,12
32553,city_57,No relevent experience,Masters,STEM,12,,never,26
33062,city_98,Has relevent experience,Graduate,STEM,9,<10,1,174
8818,city_103,Has relevent experience,Primary School,,7,100-500,1,39
15380,city_21,Has relevent experience,Graduate,STEM,5,500-999,4,71
30120,city_11,Has relevent experience,Graduate,STEM,4,100-500,never,114
24317,city_21,Has relevent experience,Graduate,STEM,9,,2,12
412,city_103,No relevent experience,Graduate,STEM,17,<10,2,56
30607,city_149,Has relevent experience,Graduate,STEM,4,1000-4999,2,46
8513,city_16,Has relevent experience,Masters,STEM,7,,1,24
8596,city_41,Has relevent experience,High School,,4,100-500,2,152
14539,city_69,Has relevent experience,Graduate,STEM,7,<10,1,20
20456,city_21,Has relevent experience,Graduate,STEM,6,10000+,never,202
15221,city_114,Has relevent experience,,,2,,never,10
28968,city_150,Has relevent experience,High School,,2,50-99,2,78
21648,city_61,Has relevent experience,Masters,STEM,20,1000-4999,never,60
3210,city_103,Has relevent experience,Graduate,STEM,17,10-49,3,20
22118,city_103,Has relevent experience,Graduate,STEM,6,,2,82
5605,city_76,Has relevent experience,Graduate,STEM,9,10000+,3,194
30930,city_67,Has relevent experience,Graduate,STEM,>20,<10,never,248
28718,city_104,Has relevent experience,Graduate,STEM,>20,,1,68
8141,city_103,No relevent experience,Graduate,STEM,>20,,>4,36
3486,city_165,Has relevent experience,Phd,STEM,14,100-500,>4,61
8805,city_103,Has relevent experience,Masters,STEM,>20,50-99,2,66
6602,city_162,Has relevent experience,Graduate,STEM,6,10-49,1,119
14916,city_64,Has relevent experience,Graduate,STEM,15,10-49,1,78
21636,city_36,No relevent experience,Graduate,STEM,>20,10000+,>4,47
9047,city_103,Has relevent experience,Graduate,STEM,>20,,>4,174
6694,city_16,Has relevent experience,Graduate,STEM,19,10-49,>4,85
17793,city_74,Has relevent experience,Graduate,STEM,6,50-99,>4,86
32857,city_16,Has relevent experience,High School,,7,10000+,1,20
26325,city_21,No relevent experience,,,3,,never,38
20907,city_103,Has relevent experience,Masters,STEM,5,,2,212
12617,city_90,Has relevent experience,High School,,11,<10,2,77
24295,city_105,Has relevent experience,Masters,STEM,10,100-500,2,85
32409,city_21,Has relevent experience,Graduate,STEM,8,500-999,1,57
16713,city_103,Has relevent experience,Graduate,Arts,13,50-99,>4,51
4863,city_107,No relevent experience,High School,,2,,never,28
13274,city_101,Has relevent experience,High School,,3,,never,14
12462,city_21,Has relevent experience,Graduate,STEM,<1,50-99,1,5
8524,city_83,Has relevent experience,Graduate,STEM,20,100-500,1,51
21728,city_57,Has relevent experience,Masters,STEM,10,100-500,1,32
20577,city_21,No relevent experience,High School,,2,10000+,never,40
3407,city_128,Has relevent experience,Graduate,STEM,6,10-49,1,4
27184,city_28,Has relevent experience,Masters,STEM,>20,,3,54
28845,city_39,Has relevent experience,Graduate,STEM,14,500-999,1,50
2851,city_102,Has relevent experience,Graduate,STEM,6,10-49,4,18
16355,city_21,Has relevent experience,Masters,STEM,5,10000+,1,72
18340,city_21,Has relevent experience,Graduate,STEM,5,,1,182
5138,city_19,No relevent experience,Graduate,STEM,2,,never,40
12391,city_99,No relevent experience,High School,,3,,,23
15550,city_16,Has relevent experience,High School,,3,50-99,1,19
27155,city_16,No relevent experience,Primary School,,>20,,never,150
19883,city_23,Has relevent experience,Graduate,STEM,3,,2,30
25140,city_65,Has relevent experience,Graduate,STEM,6,,2,25
27463,city_10,No relevent experience,Masters,STEM,>20,100-500,2,62
23894,city_73,No relevent experience,Graduate,STEM,2,,never,89
18285,city_103,Has relevent experience,Masters,STEM,12,50-99,3,26
25415,city_102,Has relevent experience,Graduate,STEM,>20,,1,24
9894,city_102,Has relevent experience,Graduate,Humanities,3,<10,1,23
15242,city_103,Has relevent experience,Graduate,STEM,>20,,>4,15
8485,city_40,No relevent experience,Graduate,STEM,8,,2,31
11982,city_136,Has relevent experience,Masters,STEM,16,50-99,never,27
28370,city_103,Has relevent experience,Graduate,STEM,>20,,1,112
17047,city_103,No relevent experience,,,>20,500-999,2,84
24941,city_21,No relevent experience,Graduate,STEM,4,50-99,1,56
28936,city_90,Has relevent experience,Graduate,STEM,12,<10,,52
9562,city_73,Has relevent experience,Graduate,STEM,>20,,1,167
30061,city_16,Has relevent experience,Masters,STEM,3,10-49,1,67
2718,city_11,Has relevent experience,Graduate,STEM,5,50-99,1,45
24681,city_160,Has relevent experience,Graduate,STEM,>20,1000-4999,>4,200
16210,city_73,Has relevent experience,Masters,STEM,10,100-500,1,106
1517,city_103,No relevent experience,Graduate,STEM,8,10000+,1,92
29475,city_103,No relevent experience,High School,,8,500-999,1,4
32233,city_11,No relevent experience,Graduate,STEM,<1,,never,81
26601,city_16,Has relevent experience,Graduate,Humanities,>20,,1,23
22457,city_21,Has relevent experience,Graduate,STEM,4,100-500,1,15
30759,city_74,No relevent experience,Graduate,Other,2,10-49,1,163
27417,city_103,Has relevent experience,Masters,STEM,>20,10000+,>4,100
18983,city_16,No relevent experience,Graduate,STEM,3,,1,27
32085,city_103,Has relevent experience,Graduate,STEM,9,1000-4999,2,11
13197,city_103,Has relevent experience,Graduate,STEM,>20,50-99,1,108
